SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	B_cell_naive_cibersort_PreProcessedScore	B_cell_memory_cibersort_PreProcessedScore	B_cell_plasma_cibersort_PreProcessedScore	T_cell_CD8+_cibersort_PreProcessedScore	T_cell_CD4+_naive_cibersort_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_PreProcessedScore	T_cell_follicular_helper_cibersort_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_PreProcessedScore	T_cell_gamma_delta_cibersort_PreProcessedScore	NK_cell_resting_cibersort_PreProcessedScore	NK_cell_activated_cibersort_PreProcessedScore	Monocyte_cibersort_PreProcessedScore	Macrophage_M0_cibersort_PreProcessedScore	Macrophage_M1_cibersort_PreProcessedScore	Macrophage_M2_cibersort_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_PreProcessedScore	Mast_cell_activated_cibersort_PreProcessedScore	Mast_cell_resting_cibersort_PreProcessedScore	Eosinophil_cibersort_PreProcessedScore	Neutrophil_cibersort_PreProcessedScore	B_cell_naive_cibersort_abs_PreProcessedScore	B_cell_memory_cibersort_abs_PreProcessedScore	B_cell_plasma_cibersort_abs_PreProcessedScore	T_cell_CD8+_cibersort_abs_PreProcessedScore	T_cell_CD4+_naive_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_abs_PreProcessedScore	T_cell_follicular_helper_cibersort_abs_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_abs_PreProcessedScore	T_cell_gamma_delta_cibersort_abs_PreProcessedScore	NK_cell_resting_cibersort_abs_PreProcessedScore	NK_cell_activated_cibersort_abs_PreProcessedScore	Monocyte_cibersort_abs_PreProcessedScore	Macrophage_M0_cibersort_abs_PreProcessedScore	Macrophage_M1_cibersort_abs_PreProcessedScore	Macrophage_M2_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_resting_cibersort_abs_PreProcessedScore	Eosinophil_cibersort_abs_PreProcessedScore	Neutrophil_cibersort_abs_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
HugoLo.IPRES.2016.Pt06.ar.283	0.006541282687434976	0.005545527286290244	0.011920174689654017	0	0.18340929052524083	0.005181513530189908	0	0	0.027346296485449804	0	0.7600559147957402	0	0.00340602232774585	0	0.00701157029421086	0.0266793634945631	0.0207172803588454	0.00478358714405963	0	0	0	0.0286805343767835	0	0.0706330424031344	0.056157428732768	0	0.512155465863777	0	0.0467865061341409	0.0428187354023452	0	0	0.180170463467626	0	0.196488291805988	0	0.404486916825021	1.53909224752119	1.19514866224301	0.275957928691387	0	0	0	1.6545367779508	0	4.07471370160888	3.23963737819086	0	29.5454764952388	0	2.69904298482734	2.47014827470831	0	0	10.3937623403885	215.73644908	7.4252513	45.32047015714286	4.0490466375	38.9032398	2021.708416142857	2021.708416142857	34.93675925	1266.29893086	549.948953565625	27580.1985745	0.13473244640096196	0	0	0.00199543214357235	4.689516601991533e-18	2.1757541738401377e-18	0	0	0	0	0	0	0.2882300724448286	9.772490168413058e-18	0	0.03151312017460237	0	0.040086390312366486	0	0.04326469364955394	0.13553876944704532	0.0987626586113457	0.013395012205272474	0.007179643584234859	3.594489905854103e-18	0.00816645649513973	0.0011298558369027699	0	5.376144386296708e-18	0.37561133996958185	0.00066704667406466175	0.026736862138232863	1.1076901923310584e-16	0.05618272641917421	0	0.03403244912390943	0.10058991301761327	0.03579975524348443	0.13638966826109772	9.580138763426357e-4	0.19457731946703477	0.054004248017887106	0.028468831572977433	0.07873925715847448	0.01802881376787246	1.3290297370360574e-9	0.6252235148103814	170	-2.57	0.674	26.6	-0.327	-3.9	10	4.65	-0.0502	169	-0.0342	4.53	235	6.35	4.14	11.5	-0.0257	215.29101671756558	582.1300065925016	797.4210233100671	0.7504594453357403
HugoLo.IPRES.2016.Pt07.ar.284	0.02122900353517079	0.0664384969916369	0	0	0	0.04757602348460109	0.011001775095500604	0.006557512754684724	0.043421938924068475	0.08837244891469934	0.7154028002996381	0.0159295572599956	0	0.00800314970933307	0.113882818050402	0	0	0.0127257920121604	0.0547208105408704	0.0204965077850488	0	0.00202901674434006	0.00848654119790203	0	0.499433650184565	0.0358673766947575	0.204610751244632	0	0	0.023554592602161	0	2.59435973831899e-4	0	0.521980608421186	0	0.26224764984866	3.73171844543056	0	0	0.416999452573033	1.79309452944782	0.671630694408408	0	0.0664869322744561	0.27808744873262	0	16.3654693180986	1.17530417223953	6.70469635037543	0	0	0.771838185890204	0	0.00850121225950222	0	47.26622232	53.9715443	714.2784460428571	3.3299479125	114.71098678888889	222.93552214285714	222.93552214285714	20.689092016666667	400.80332634666667	254.34955139375	6940.864727125	0.060468963771251015	0	0.005477180719039198	0	0	4.024746220723997e-18	0.031486231602470965	0.01759186881166425	2.6655563211291905e-18	0	0.0035281939089001875	0	0.2615101002190437	1.0056994696708385e-17	0	0.01700296589683991	0	0.02056234963692272	0	0.08042707654916706	0.05627005258838013	0.03655202604699668	0.02816397953644012	0.002013951396603773	1.0771626070692519e-17	9.428107173946657e-19	0	1.4320907754839079e-18	2.339701768218936e-19	0.08973663689594469	0	0.017376370718143366	1.617380274871157e-18	0.10381048864257186	0.10896610796306234	6.49570783217235e-4	0.03885600265665594	0.018782657766881317	0.057638660423537255	0.001102172362937937	0.03606641627565143	0.051497882466651115	0.0307665785344688	0.032941112665747944	0.0030766858364685164	1.6736007621783644e-9	0.8445491501844735	111	0.794	9.81	7.48	6.46	-1.58	2.52	5.55	0.0874	3.6	-0.438	0.781	4.41	2.76	4.78	11.8	0.00841	-830.5195873409177	-78.09792360421473	-908.6175109451325	0.8908367634216273
HugoLo.IPRES.2016.Pt08.ar.285	0.02564510885910724	0.10777305625774761	0.04031787042440075	0.15681681321067406	0	0.020578636318310726	0	0.010111170483907366	0.027111499155858917	0	0.6116458452899933	0	0	0	0.114583676118518	0	0.132959158887793	0	0.0885063877863372	0.00495407938253081	0	0	0.0222614085720514	0.0348858459067398	0.178674207513452	0.0711428779863524	0.198418671883904	6.34049354233842e-4	0	0.152032937972866	0	0	9.46698635220879e-4	0	0	0	10.4732992592209	0	12.1528747152938	0	8.0897551644283	0.452818042541368	0	0	2.03476098694655	3.18867326018094	16.3313703014464	6.50267714000222	18.1360748725484	0.057954054686971	0	13.8962765952929	0	0	0.0865311574111896	78.90967428666667	78.607439	131.44114192857143	7.602624275	84.31840516666666	719.0617647142857	719.0617647142857	404.40881909999996	384.69603268000003	673.485957021875	24729.792374624998	0.22163406814207806	0	0	0	1.446652834857123e-17	5.4362007781068425e-18	0.04078320222334726	0.002027166529320901	1.6835919993536226e-20	0	0	0	0.30296293965059373	0	0.0017733525251319908	0.08458295812461063	0	0.1828838574714492	0	0.14473973301669482	0.11757267069431132	0.076937839573078	0.022621206037017744	1.2446637960173196e-18	3.859172113850088e-18	0	6.3186708844564334e-18	7.280445740572496e-18	0	0.23694996313023045	8.579076446519622e-19	0.04870253268480183	9.912458330698168e-18	0.07685671828344363	4.692311980584247e-19	0	0.0795640154796289	0.14218830666841845	0.22175232214804735	0.0024625328738787887	0.1853752903395684	0.056178049636958195	0.048191440425493275	0.06464604022515388	0.01030314389068303	4.6360598391924214e-9	0.6328434979722045	176	1.44	6	20.2	18.7	-2.88	10.8	10.7	0.179	45.6	-0.182	2.65	1.57	5.16	41.8	18.9	0.0195	144.16046759419802	279.44210025223305	423.60256784643104	0.7855776816960104
HugoLo.IPRES.2016.Pt09.ar.286	0.004955909494154436	0.024910654492408903	0	0.43554814688137833	0	0.10053627290430582	0	0.02774388748595217	0.05860452355368207	0	0.3477006051881183	0.0231256426079728	0	0.0555457585586959	0.184680996734452	0	0.129983920967047	0	0.0499881685139348	0.0189138874801781	0	0.0271834047439197	0.0226766226657257	0.08193817425842	0	0.0922244399888076	0.268856257547828	0	0	0.0448827259330182	0	0	0	3.34109439004536	0	8.02501471882518	26.6819241565521	0	18.7795235142731	0	7.22207776976407	2.73259794009726	0	3.92734258813333	3.27622190042455	11.8380785773703	0	13.3241944578633	38.8432074753222	0	0	6.48446516132922	0	0	0	181.44853654666667	270.5011361	1284.1150097571428	55.226113425	7673.942871522223	672.6779954285714	672.6779954285714	473.85983906666667	476.10972362	638.40439745625	15468.233479625	0.24342292980602545	0	0	0.00368022468489217	0	0	0.0027753892730296367	0.011542708580056524	2.712566556861764e-19	9.55345225869176e-4	0	0.011717420247568415	0.3883999374141848	3.576203339075157e-18	9.999294358682264e-4	0.07314885412666547	8.501035967845195e-18	0.20705039012050128	0	0.17664932263626235	0.0816342567067267	0.07743040737568714	0.004834000053107292	0	0	2.5210444993522263e-18	0	0	6.98169507751027e-18	0.191170669182999	0	0.02378727812489001	0	0.10562710130508109	0.01890239865027886	3.2173867163388054e-18	0.055089457428396625	0.16062471351809762	0.21571417094649425	0.00720458163626183	0.09372807963092042	0.07967716837739011	0.043027233043155165	0.07377846380955945	0.012440641493130171	3.0436953470051987e-9	0.6901438289658874	170	2.83	19.7	59.1	39	-8.08	2.35	26	0.655	62.6	-0.497	3.39	13.5	29.8	23.4	18	1.01	137.8201021398263	620.96400973944435	758.7841118792707	0.754195711037153
HugoLo.IPRES.2016.Pt10.ar.287	0.008574187350114504	0.10140798301877743	0	0.19520358779788413	0	0.06267322289579211	0	0	0.11609061808529647	0	0.5160504008521354	0	0.00286917299172345	8.33335092641174e-4	0	0	0.0884058533443117	0	0.0628813374892059	0	0	0	0.0309863254371185	0.033299596389046	0.466622331957788	0.00234041629049298	0	0.00191218800658834	0	0.278859496471441	0	0	0.030989946529643	0	0.168483381890055	0.0489350468099557	0	0	5.19136252616781	0	3.69251363668646	0	0	0	1.81957690144561	1.95541664144492	27.4009649402311	0.137433766730104	0	0.112287374476533	0	16.3751684451221	0	0	1.81978953899532	358.61865283333333	4.0126655	1781.5607459857144	7.2685664875	55.203608466666665	402.33571742857146	402.33571742857146	258.30023031666667	1055.9945127333333	792.552465053125	73974.272413375	0.005739384447623508	9.84333672438863e-19	0	0	0	0.004015989675457878	0	1.0963840643349072e-18	0	2.2586891174641915e-18	0	0.024975691642486544	0.31967396259796343	3.600096094743161e-18	0	0.06903660381806029	3.333949274445197e-18	0.05243951642678385	9.63739112963891e-18	0.06504470406168412	0.01855325786334337	0.01256262223128541	0	5.608837874455747e-4	0	0	0	0	0	0.15427869084227092	0	0.041937057540180886	0	0.07457533710713757	0.040444199454690646	0.003258072424871628	0.012742761100525966	0.06073806012242207	0.07348082122294804	6.939545446622541e-7	0.26874595902803305	0.03983372174879044	0.008911273668813923	0.05106198434450848	0.003379623988732446	7.951982749853548e-5	0.6279872234390784	115	1.56	-2.85	45.9	7.32	-5.17	6.28	5.47	-0.851	76	0.632	3.52	28.5	9.34	17.8	20.8	-0.0312	122.45816118817424	-539.8860099716335	-417.42784878345924	0.8557934575852049
HugoLo.IPRES.2016.Pt12.ar.288	0.003583463057721394	0.07027511736667959	0	0.21630616909519562	0	0.058175136734944746	0.061316547488521216	0	0.04079965952268997	0	0.5495439067342475	0	0.00671748567311448	0	0.014712836165867	0	0.128153914790448	0	0	0	0	0.0330969935275311	0	0.039117305705714	0.370683734420625	0.0192116111351911	0.306730872889671	0	0	0.0726224646529835	0	0	0.0089527810388543	0	0.319042753387341	0	0.698776891967485	0	6.08658951008297	0	0	0	0	1.57192087303267	0	1.85785181014894	17.6053906208968	0.912443377156694	14.5679897208104	0	0	3.44915824285195	0	0	0.425206699664721	195.15624717333333	5.983543	59.63818118571429	16.109567650000002	23.020020933333335	497.7025604285714	497.7025604285714	131.13919308333334	808.57925454	687.1213074406251	37164.73559125	0.1184742318407935	0	3.782923815811626e-19	0.0015458567430042171	1.6736978878669714e-18	0	0.014572331650747256	2.9089837016433375e-20	0	0	3.069507353098624e-18	4.931629118141154e-19	0.34317796995759486	0	0	0.08791478928198294	0	0.19540017097115162	0	0.08677942656858867	0.07156798098232287	0.05643765217711605	0.025201800118882723	0.002929263566745034	0	0	0	0	1.5702142092422794e-18	0.16333767634160914	1.1974199555563658e-18	0.018523296170741155	3.3770772074964277e-18	0.060635508217876125	0.11518100823768927	0.0012342823889870788	0.049664829699378604	0.1416574801265673	0.1913223098259459	1.6843223117697692e-5	0.2628666748796893	0.07688731989701748	0.005391598147950047	0.042100827143098506	0.007461736092522552	4.116842618640125e-9	0.6052749964997618	98.7	1.15	-0.865	42.1	2.74	-3.17	0.639	6.95	-0.681	41.9	0.945	3.56	31.2	5.53	14.1	11.7	-0.0158	310.489811390783	-54.908244610298354	255.58156678048465	0.8005981005417387
HugoLo.IPRES.2016.Pt13.ar.289	0.02130000292545078	0.08555084591880648	0	0.42407433122763166	0	0.08057078884989728	0	0.05812995223218996	0.04278751711126988	0	0.28758656173475394	0.00985249062010989	0	0.010150973564106	0.151410413943258	0	0.187571276902809	0.0362893653500977	0.00627475791801969	0	0	0.0187139571414295	0	0.0986031576399844	0.0731383915284316	0.0923634956849925	0.289814283627045	0	0	0.0211623630857837	0	0.00465507299393288	0	1.76142699519521	0	1.8147897372096	27.069134166845	0	33.5339685566896	6.48780803055978	1.12180040674746	0	0	3.34567883054453	0	17.6282597340469	13.0756721514036	16.5127337790176	51.8129600379305	0	0	3.78340452771791	0	0.832233346092353	0	202.88037847333334	416.8638398	543.0004756285714	13.8114337625	220.34547274444444	2448.339243285714	2448.339243285714	200.20906626666667	763.6122567866666	665.73812295	53450.534261	0.29577282708920655	0.013248305314398506	3.3026486840597535e-20	0.025936329461610747	0	0	0.04290391572694402	0.00746912936186986	0.01208755215952937	0.029449927959707724	4.650223000115584e-19	0.02224304780125454	0.3509982110568577	0	0.002406338305950072	0.06218214335404485	5.692911336336874e-18	0.23627198280855527	0	0.05895946731816603	0.1522805817090454	0.11793560733469424	0.005109066507430562	5.824910215761262e-19	0	0.08573138841669216	4.128812558285793e-18	0	0	0.2412911499775565	0.019885050614891923	0.013516560935958308	1.8063226991051063e-18	0.0350634427179801	0.007118902794753586	1.246858401838893e-18	0.177169443937077	0.14922706308130007	0.3263965070183771	6.074012153035883e-4	0.3754408153044715	0.07760079998437251	0.002654803351653538	0.06706369886156877	0.03016961699916813	2.966468910575418e-8	0.44646283461877295	340	-2.74	24.1	-11.1	62.6	-5.12	46.1	22	1.37	26	-2.21	12.6	289	10.2	17.5	18.6	0.149	916.3134314717272	1590.0017597317992	2506.3151912035264	0.5629172224668458
HugoLo.IPRES.2016.Pt14.ar.290	0.00886746617934881	0.04496611039141508	0.015037443522327628	0	0.13297126578563667	0.010595152572976635	0	0.0031989639652477662	0.020925574599001354	0	0.7634380229840461	0	0	0	0.0597081501824952	0	0.172203261553543	0	0.00160147995046597	0	0	0.0424284205417039	0	0.0322778663482025	0.0268407645414509	0.0976780245463296	0.43365543616314	0	0	0	0.125533890504718	0	0.00807270566795097	0	0	0	6.00088051990056	0	17.3070375578803	0	0.160954405862335	0	0	4.26420650347838	0	3.24403986391909	2.69759187956306	9.81698734479104	43.583906908295	0	0	0	12.6166005112304	0	0.811335505079843	75.45788046	44.0490798	78.90128327142857	22.073108375	77.45724551111111	1302.771642	1302.771642	73.97932286666666	516.4710432733333	1692.9112905875	53318.875098125	0.22461612445429585	0	0.013601681589215714	2.7018275355113103e-18	0	0	1.8127659612847334e-18	0.00839071170389004	0	0	0.007294650237486893	4.719476744771804e-4	0.3516674800753034	0	0.006258425734683137	0.16110941531951178	0	0.09500453769307365	0	0.13415758817687187	0.09334868760006669	0.10242415656314006	1.4814009538783566e-18	0	1.653446877121819e-18	0.011051327643464417	0	0	0	0.03593821491586395	9.232175428624535e-20	0.01168826485497603	4.779798496114497e-18	0.13420486766425443	0.2876676272522222	2.1767860925372768e-17	0.07377229398547616	0.16065459447969868	0.23442688846517484	4.695719504573378e-4	0.36754761820177384	0.053633774826926335	1.5221876311789062e-6	0.08013653670624196	0.014553973168003843	4.950698406398391e-8	0.4836569534519815	244	0.379	8.59	3.97	3.39	-3.26	26.2	10.1	0.518	33.3	-0.323	1.58	52.2	5.43	3.11	11	-0.00362	492.34328573136713	499.0110682069554	991.3543539383224	0.7313435105109909
HugoLo.IPRES.2016.Pt15.ar.291	0.009869672217922062	0.012157749524888496	0.007841029713930421	0	0.24603797744417788	0.0037340664660412137	0	0.009328813467202539	0.012759050901811606	0	0.6982716402640258	0.0762779310515622	0	0.0412560920502074	0.133581702233361	0	0.0758497520319954	0.0117845422688107	0.102788659505992	0	0	0.00182751433905392	0	0.0499908745141393	0	0.0770434799936393	0.41758946729894	0	0	0.0120099847122995	0	0	0	9.97387044041422	0	5.39452121097016	17.4667374025248	0	9.91788305313735	1.54091093148883	13.4403327217095	0	0	0.238960220793111	0	6.53665481920303	0	10.0739712934239	54.6027296061003	0	0	1.57038910023474	0	0	0	245.82259294	266.8022119	193.60790531428572	13.7066905	4556.747502211111	1292.9608715714285	1292.9608715714285	117.51843241666667	398.95317624666666	324.48833056875	7425.453027875	0.24618656742664013	0.03480192348102498	0.006666685751932817	0.012979024138784568	8.261061192643158e-18	1.1102975819801173e-17	0.007200829600843649	0.0287125665274949	5.677256002915878e-19	0	2.0938909163328044e-17	0.006149656780366481	0.3843754218168686	5.402563199098639e-18	0	0.0014689550260449772	2.2246752646148716e-18	0.03605570789258339	0	0.11225156325207435	0.1361877510446938	0.1001451833969218	0.026620459148482198	0	0.004451124633074954	1.4763482108357633e-18	0.014761077502256519	5.121250582398755e-18	6.023857247107995e-18	0.28205670322760934	0	0.04664815557225596	0	0.10869303536743768	0.11789951845153729	1.787738113824754e-18	0.1139931163504792	0.018762331459314184	0.1327554478097934	0.009578892049133968	0.049712198837723744	0.03051891942049459	0.034931899269959966	0.03412443024796663	0.016443816506607548	1.9557464212673496e-8	0.8246898241106493	158	0.263	29.5	46.8	15.8	-10.7	-3.37	17.3	1.03	35.6	-1.56	3.06	65.8	42.1	10.8	17	-0.108	-273.58819152000876	715.9954979209335	442.40730640092477	0.7838667086177346
HugoLo.IPRES.2016.Pt16.ar.292	0.0064096219400573235	0.04160783967781078	0.01861923926990059	0	0.22693938905556335	0.005331508131649725	0	4.914176526685665e-4	0.01814079526672809	0	0.6824601890056217	0.0384670589364112	0	0.00597359283453325	0.00861773092702587	0	0.0621293339998186	0.00764155286864384	0	0	0	0.0520906462806375	0	0.0197413702584741	0.27376194190719	0	0.116776381071824	0	0.0965705842481634	0	0.00351601024545456	0	0.314713796421824	3.82119216673696	0	0.593397228114784	0.856057281837786	0	6.17172539229327	0.759086937518087	0	0	0	5.17451489745756	0	1.96104333104945	27.1946183797343	0	11.6001848061529	0	9.59300685493791	0	0.349268989612838	0	31.2626420345542	144.57620048	55.8887925	59.3863988	4.7238938125	707.5943287	1374.9810321428572	1374.9810321428572	38.6909397	1456.02977772	1603.7633582906249	11873.212752874999	0.16518156259063083	2.405276956021457e-20	0	3.9106786846888216e-18	1.1325648347373276e-17	5.166761953005151e-18	0.012993857681916675	0.001555118765099465	3.3744068848388183e-19	3.0404814628887065e-18	1.954748578761657e-17	0	0.23906059955531797	0	0.01844533693407758	0.12732193491037383	5.247340305822364e-18	0.06270187409831168	7.310314372856576e-19	0.03382574236920323	0.078393608189634	0.0842484966016567	0	0.009597683162662995	2.1537033863270215e-18	0.06377754220654944	4.2284078166709566e-19	0.05354186709258195	5.92703832903943e-17	0.2840185050501084	3.567883526958447e-19	0.031883111750671135	7.002530218354026e-18	0.14003241855683016	0.012715908522008022	0.007021247568775684	0.1491706917236707	0.09501190450434276	0.24418259622801347	8.199251420743848e-4	0.0702216186030375	0.05904295746672972	0.001559736551530528	0.2911089570229065	0.011706214899105234	4.23810162056197e-9	0.5655405860765145	154	1.11	7.78	46.7	-1.65	-2.11	-0.472	8.74	0.372	179	-0.471	3.45	16.7	4.93	13	12.4	1.02	-37.37686150848788	872.8931478549682	835.5162863464803	0.7467519240532003
HugoLo.IPRES.2016.Pt19.ar.293	0.01696208753421394	0.062365945669935106	0.004314778219385529	0.12028521205486148	0	0.021698413340091753	0.010748649190414994	0.015203956042990659	0.03169914570149259	0	0.7167218122466139	0.0912558511696988	0	0.0397169379873674	0.163606759849029	0	0.0177440064092606	0	0.100559021833483	0.0403547014461477	0	0.0160840511876724	0.00451905282098254	0.0199033765397987	0.387650606546859	0.0339758310686556	0.0745702152736628	0	0	0.0100595878673827	0	0	0	7.05568293755625	0	3.07081812396154	12.6496811890891	0	1.37192390034142	0	7.77498171868947	3.12012846074143	0	1.24358015488352	0.349402295570383	1.53888120544149	29.9722125791118	2.62692954465594	5.76558969986336	0	0	0.777783140094233	0	0	0	174.49636424666667	228.4371771	411.8563189428571	5.286736975	2354.4114943444447	615.3610334285714	615.3610334285714	41.392247866666665	434.64859125333334	596.9591915625	78272.781376125	0.24122832318067278	0.006005924168067999	4.494945964112097e-19	5.653774460359942e-18	0	0	0	5.603082162739323e-19	4.824028882591879e-18	3.7282454058971124e-18	1.822435265374728e-17	0.001745496300619518	0.16852549756283558	0	0	0.03255719492947084	9.48063035407898e-18	0.17950219875125487	2.0285363102316618e-18	0.016198602545817422	0.09175247928967596	0.11341198756338029	0.005723913735179204	2.311713232505425e-19	0.01047453019549118	8.895485444104375e-18	0.001280613269735817	8.04734628501054e-19	0	0.7295828750613298	0	0.04752352005432713	1.3895441148439695e-17	0.29527750202731706	0	5.995821182764429e-18	0.06517226897182933	0.10602969684036286	0.17120196581219219	0.002485778872835745	0.5122100029460418	0.014371515304094086	6.587936073786329e-6	0.07234247524350813	0.01182812147414145	1.4099139797438931e-5	0.3867414190835075	111	-0.0128	15.7	16.3	17.7	3.83	7.5	10.1	0.471	17.6	-1.26	1.5	46.3	9.36	4.79	9.82	1.81	-89.02442649658673	559.7390288437621	470.71460234717534	0.7812798751475382
